PRH,43890,1.44,0.50,262.43
G,44144,1.75,1.74,0.57,deg/s
A,44146,-0.03,0.01,1.00,g
M,44147,0.17,0.58,-0.26,gauss
PRH,44150,1.53,0.43,262.03
G,44404,1.55,1.90,0.71,deg/s
A,44405,-0.03,0.01,0.99,g
M,44407,0.17,0.58,-0.26,gauss
PRH,44409,1.48,0.40,262.44
G,44663,1.55,1.71,0.61,deg/s
A,44665,-0.03,0.01,0.99,g
M,44666,0.16,0.59,-0.27,gauss
PRH,44669,1.53,0.48,263.13
G,44924,1.23,1.92,0.66,deg/s
A,44925,-0.03,0.01,1.00,g
M,44928,0.17,0.58,-0.27,gauss
PRH,44930,1.46,0.36,262.57
G,45184,1.52,1.58,0.74,deg/s
A,45186,-0.03,0.01,1.00,g
M,45187,0.17,0.59,-0.26,gauss
PRH,45189,1.50,0.44,262.72
G,45443,1.35,1.65,0.85,deg/s
A,45445,-0.03,0.01,0.99,g
M,45447,0.17,0.58,-0.26,gauss
PRH,45449,1.47,0.43,262.37
G,45704,1.23,1.89,0.72,deg/s
A,45705,-0.03,0.01,1.00,g
M,45707,0.17,0.58,-0.27,gauss
PRH,45709,1.48,0.44,262.55
G,45963,1.23,1.74,0.85,deg/s
A,45965,-0.02,0.01,0.99,g
M,45966,0.17,0.58,-0.27,gauss
PRH,45969,1.40,0.50,262.49
G,46223,1.23,1.75,0.81,deg/s
A,46224,-0.02,0.01,0.99,g
M,46226,0.17,0.58,-0.27,gauss
PRH,46228,1.38,0.36,262.58
G,46483,1.28,1.79,0.71,deg/s
A,46485,-0.03,0.01,1.00,g
M,46486,0.17,0.58,-0.27,gauss
PRH,46488,1.48,0.50,262.32
G,46742,1.43,1.83,0.79,deg/s
A,46744,-0.02,0.01,1.00,g
M,46746,0.17,0.58,-0.26,gauss
PRH,46748,1.30,0.48,262.65
G,47002,1.50,1.79,0.71,deg/s
A,47003,-0.03,0.01,0.99,g
M,47005,0.17,0.59,-0.26,gauss
PRH,47007,1.63,0.50,262.37
G,47262,1.50,1.81,0.75,deg/s
A,47264,-0.02,0.01,0.99,g
M,47265,0.16,0.57,-0.26,gauss
PRH,47268,1.41,0.55,262.80
G,47522,1.50,1.58,0.71,deg/s
A,47523,-0.03,0.01,1.00,g
M,47525,0.17,0.59,-0.26,gauss
PRH,47527,1.50,0.41,262.60
G,47781,1.54,1.77,0.94,deg/s
A,47783,-0.02,0.01,0.99,g
M,47784,0.16,0.58,-0.27,gauss
PRH,47787,1.29,0.41,263.03
G,48040,1.46,1.58,0.67,deg/s
A,48043,-0.03,0.01,0.99,g
M,48045,0.17,0.58,-0.27,gauss
PRH,48047,1.58,0.56,262.42
G,48302,1.20,1.98,0.67,deg/s
A,48303,-0.02,0.01,1.00,g
M,48305,0.17,0.59,-0.26,gauss
PRH,48307,1.30,0.46,262.61
G,48561,1.44,1.93,0.73,deg/s
A,48563,-0.03,0.01,0.99,g
M,48564,0.17,0.58,-0.27,gauss
PRH,48567,1.47,0.35,262.44
G,48821,1.23,1.65,0.79,deg/s
A,48822,-0.03,0.01,0.99,g
M,48824,0.17,0.58,-0.26,gauss
PRH,48826,1.46,0.49,261.95
G,49081,1.40,1.57,0.76,deg/s
A,49083,-0.03,0.01,1.00,g
M,49084,0.17,0.58,-0.26,gauss
PRH,49086,1.48,0.51,262.44
G,49340,1.31,1.65,0.74,deg/s
A,49342,-0.03,0.01,0.99,g
M,49344,0.17,0.58,-0.26,gauss
PRH,49346,1.45,0.41,262.41
G,49600,1.63,1.53,0.77,deg/s
A,49602,-0.03,0.01,1.00,g
M,49603,0.16,0.58,-0.26,gauss
PRH,49605,1.48,0.34,262.97
G,49860,1.44,1.59,0.83,deg/s
A,49862,-0.02,0.01,1.00,g
M,49863,0.17,0.58,-0.26,gauss
PRH,49866,1.42,0.51,262.63
G,50120,1.57,1.66,0.74,deg/s
A,50121,-0.03,0.01,0.99,g
M,50123,0.16,0.58,-0.26,gauss
PRH,50125,1.47,0.47,262.76
G,50379,1.27,1.78,0.71,deg/s
A,50381,-0.02,0.01,1.00,g
M,50382,0.16,0.57,-0.27,gauss
PRH,50385,1.25,0.47,262.65
G,50640,1.16,1.81,0.55,deg/s
A,50641,-0.02,0.01,0.99,g
M,50643,0.17,0.58,-0.26,gauss
PRH,50646,1.43,0.57,262.64
G,50899,1.47,1.91,0.72,deg/s
A,50902,-0.03,0.01,0.99,g
M,50903,0.16,0.58,-0.26,gauss
PRH,50905,1.56,0.38,262.76
G,51159,1.46,1.58,0.67,deg/s
A,51161,-0.03,0.01,1.00,g
M,51163,0.17,0.58,-0.26,gauss
PRH,51165,1.48,0.36,262.50
G,51419,1.45,1.92,0.63,deg/s
A,51420,-0.02,0.01,1.00,g
M,51422,0.17,0.59,-0.26,gauss
PRH,51424,1.31,0.57,262.54
G,51679,1.52,1.49,0.74,deg/s
A,51681,-0.03,0.01,0.99,g
M,51682,0.16,0.57,-0.26,gauss
PRH,51685,1.61,0.49,262.68
G,51939,1.53,1.69,0.70,deg/s
A,51940,-0.02,0.01,1.00,g
M,51942,0.17,0.58,-0.26,gauss
PRH,51944,1.32,0.50,262.43
G,52198,1.54,1.74,0.73,deg/s
A,52200,-0.03,0.01,0.99,g
M,52201,0.17,0.58,-0.27,gauss
PRH,52203,1.53,0.65,262.56
G,52458,1.39,1.78,0.64,deg/s
A,52460,-0.02,0.01,1.00,g
M,52462,0.17,0.58,-0.27,gauss
PRH,52464,1.41,0.32,262.47
G,52718,1.16,1.83,0.59,deg/s
A,52719,-0.03,0.01,0.99,g
M,52721,0.16,0.58,-0.26,gauss
PRH,52723,1.73,0.44,262.91
G,52977,1.43,1.72,0.70,deg/s
A,52979,-0.02,0.01,1.00,g
M,52980,0.17,0.58,-0.26,gauss
PRH,52983,1.34,0.38,262.13
G,53238,1.56,1.88,0.68,deg/s
A,53239,-0.03,0.01,0.99,g
M,53241,0.17,0.58,-0.26,gauss
PRH,53243,1.51,0.37,262.63
G,53497,1.58,1.72,0.93,deg/s
A,53499,-0.03,0.01,1.00,g
M,53500,0.17,0.58,-0.27,gauss
PRH,53504,1.51,0.42,262.28
G,53757,1.69,1.78,0.64,deg/s
A,53758,-0.02,0.01,1.00,g
M,53761,0.17,0.58,-0.27,gauss
PRH,53763,1.39,0.49,262.40
G,54018,1.54,1.72,0.71,deg/s
A,54020,-0.02,0.01,0.99,g
M,54021,0.17,0.59,-0.27,gauss
PRH,54023,1.36,0.46,262.79
G,54277,1.58,1.68,0.72,deg/s
A,54279,-0.02,0.01,1.00,g
M,54280,0.17,0.58,-0.26,gauss
PRH,54283,1.43,0.33,262.71
G,54537,1.31,1.70,0.88,deg/s
A,54538,-0.03,0.01,0.99,g
M,54540,0.17,0.58,-0.27,gauss
PRH,54542,1.53,0.52,262.33
G,54797,1.58,1.60,0.63,deg/s
A,54799,-0.03,0.01,1.00,g
M,54800,0.17,0.58,-0.27,gauss
PRH,54803,1.45,0.50,262.65
G,55057,1.52,1.72,0.66,deg/s
A,55058,-0.02,0.01,0.99,g
M,55060,0.16,0.58,-0.26,gauss
PRH,55062,1.30,0.52,262.76
G,55316,1.35,1.66,0.77,deg/s
A,55318,-0.02,0.01,0.99,g
M,55319,0.17,0.58,-0.26,gauss
PRH,55321,1.44,0.57,262.55
G,55575,1.66,1.83,0.73,deg/s
A,55577,-0.03,0.01,1.00,g
M,55579,0.17,0.58,-0.27,gauss
PRH,55581,1.58,0.31,262.40
G,55836,1.70,1.81,0.50,deg/s
A,55837,-0.03,0.01,1.00,g
M,55839,0.17,0.58,-0.26,gauss
PRH,55841,1.80,0.83,261.79
G,56095,1.50,1.80,0.53,deg/s
A,56097,-0.03,0.01,0.99,g
M,56098,0.16,0.58,-0.27,gauss
PRH,56101,1.47,0.47,262.71
G,56355,1.58,1.65,0.81,deg/s
A,56356,-0.04,0.01,0.99,g
M,56358,0.17,0.58,-0.27,gauss
PRH,56360,2.33,0.53,262.28
G,56615,1.47,1.95,1.04,deg/s
A,56617,-0.02,0.01,1.00,g
M,56619,0.17,0.58,-0.26,gauss
PRH,56621,1.39,0.43,262.64
G,56876,1.46,1.66,0.57,deg/s
A,56877,-0.02,0.01,0.99,g
M,56879,0.17,0.58,-0.26,gauss
PRH,56881,1.36,0.42,262.43
G,57135,1.61,1.74,0.74,deg/s
A,57137,-0.02,0.01,1.00,g
M,57138,0.16,0.58,-0.26,gauss
PRH,57140,1.39,0.40,262.79
G,57395,1.72,1.67,0.72,deg/s
A,57397,-0.02,0.01,1.00,g
M,57398,0.17,0.58,-0.27,gauss
PRH,57401,1.25,0.41,262.66
G,57655,1.67,1.45,0.69,deg/s
A,57656,-0.03,0.01,1.00,g
M,57658,0.17,0.59,-0.27,gauss
PRH,57660,1.58,0.39,262.63
G,57914,1.65,1.75,0.75,deg/s
A,57916,-0.02,0.01,0.99,g
M,57917,0.17,0.58,-0.26,gauss
PRH,57920,1.25,0.45,262.55
G,58174,1.58,1.78,0.84,deg/s
A,58176,-0.02,0.01,1.00,g
M,58178,0.17,0.58,-0.26,gauss
PRH,58180,1.18,0.44,262.45
G,58434,1.39,1.77,0.79,deg/s
A,58436,-0.03,0.01,0.99,g
M,58437,0.17,0.58,-0.27,gauss
PRH,58439,1.53,0.46,262.19
G,58693,1.67,1.61,0.74,deg/s
A,58695,-0.02,0.01,1.00,g
M,58697,0.17,0.58,-0.27,gauss
PRH,58699,1.23,0.61,261.98
G,58953,1.37,1.67,0.65,deg/s
A,58954,-0.02,0.01,1.00,g
M,58956,0.17,0.58,-0.26,gauss
PRH,58958,1.13,0.59,262.18
G,59213,1.28,1.71,0.72,deg/s
A,59215,-0.03,0.01,1.00,g
M,59216,0.17,0.58,-0.26,gauss
PRH,59219,1.46,0.34,262.28
G,59473,1.43,1.92,0.77,deg/s
A,59474,-0.02,0.01,1.00,g
M,59476,0.17,0.58,-0.26,gauss
PRH,59479,1.27,0.60,262.08
G,59732,1.39,1.75,0.67,deg/s
A,59735,-0.03,0.01,0.99,g
M,59736,0.17,0.58,-0.26,gauss
PRH,59738,1.53,0.48,262.25
G,59993,1.78,1.75,0.57,deg/s
A,59995,-0.03,0.01,1.00,g
M,59996,0.17,0.58,-0.26,gauss
PRH,59999,1.53,0.57,262.21
G,60253,1.37,1.87,0.70,deg/s
A,60254,-0.02,0.01,0.99,g
M,60256,0.17,0.58,-0.27,gauss
PRH,60258,1.42,0.37,262.00
G,60512,1.67,1.76,0.71,deg/s
A,60514,-0.03,0.01,0.99,g
M,60515,0.17,0.58,-0.27,gauss
PRH,60518,1.51,0.52,261.93
G,60773,1.50,1.91,0.76,deg/s
A,60774,-0.02,0.01,1.00,g
M,60776,0.17,0.58,-0.26,gauss
PRH,60778,1.26,0.37,262.62
G,61032,1.44,1.74,0.70,deg/s
A,61034,-0.02,0.01,1.00,g
M,61035,0.17,0.58,-0.27,gauss
PRH,61037,1.35,0.37,262.67
G,61291,1.29,1.65,0.79,deg/s
A,61293,-0.02,0.01,0.99,g
M,61295,0.16,0.58,-0.26,gauss
PRH,61297,1.41,0.53,262.76
G,61552,1.02,1.87,0.73,deg/s
A,61553,-0.03,0.01,0.99,g
M,61555,0.17,0.58,-0.27,gauss
PRH,61557,1.50,0.45,261.90
G,61811,1.61,1.51,0.70,deg/s
A,61813,-0.02,0.01,0.99,g
M,61814,0.17,0.57,-0.27,gauss
PRH,61817,1.31,0.44,262.32
G,62071,1.17,1.43,0.69,deg/s
A,62072,-0.02,0.01,1.00,g
M,62074,0.17,0.58,-0.27,gauss
PRH,62076,1.26,0.41,262.42
G,62330,1.24,1.82,0.82,deg/s
A,62332,-0.02,0.01,1.00,g
M,62333,0.17,0.58,-0.27,gauss
PRH,62337,1.37,0.55,262.43
G,62590,1.52,1.72,0.68,deg/s
A,62593,-0.02,0.00,1.00,g
M,62595,0.17,0.58,-0.27,gauss
PRH,62597,1.27,0.23,262.34
G,62851,1.37,1.56,0.72,deg/s
A,62852,-0.03,0.01,0.99,g
M,62854,0.17,0.58,-0.27,gauss
PRH,62856,1.54,0.55,262.54
G,63110,1.78,1.47,0.64,deg/s
A,63112,-0.03,0.01,0.99,g
M,63113,0.17,0.58,-0.27,gauss
PRH,63116,1.46,0.45,262.00
G,63371,1.44,1.58,0.52,deg/s
A,63372,-0.03,0.01,0.99,g
M,63374,0.17,0.58,-0.27,gauss
PRH,63376,1.44,0.46,262.09
G,63630,1.24,1.72,0.73,deg/s
A,63632,-0.02,0.01,0.99,g
M,63633,0.17,0.58,-0.26,gauss
PRH,63636,1.43,0.52,262.19
G,63889,1.26,1.71,0.85,deg/s
A,63891,-0.02,0.01,1.00,g
M,63893,0.17,0.58,-0.27,gauss
PRH,63895,1.37,0.44,262.45
G,64150,1.38,1.73,0.67,deg/s
A,64151,-0.02,0.01,1.00,g
M,64153,0.17,0.58,-0.27,gauss
PRH,64155,1.39,0.62,261.90
G,64409,1.44,1.76,0.79,deg/s
A,64411,-0.03,0.01,0.99,g
M,64412,0.17,0.58,-0.27,gauss
PRH,64415,1.45,0.42,262.25
G,64669,1.58,1.78,0.63,deg/s
A,64670,-0.03,0.01,0.99,g
M,64672,0.17,0.57,-0.27,gauss
PRH,64674,1.65,0.49,262.37
G,64929,1.34,1.80,0.61,deg/s
A,64931,-0.02,0.01,0.99,g
M,64932,0.17,0.58,-0.26,gauss
PRH,64934,1.32,0.51,262.61
G,65188,1.47,1.78,0.72,deg/s
A,65190,-0.02,0.01,1.00,g
M,65192,0.17,0.58,-0.27,gauss
PRH,65195,1.38,0.56,262.37
G,65448,1.69,1.83,0.74,deg/s
A,65449,-0.02,0.01,0.99,g
M,65452,0.17,0.58,-0.27,gauss
PRH,65454,1.36,0.32,262.42
G,65709,1.37,1.72,0.80,deg/s
A,65711,-0.03,0.01,0.99,g
M,65712,0.17,0.58,-0.26,gauss
PRH,65715,1.47,0.49,262.63
G,65969,1.45,1.71,0.79,deg/s
A,65970,-0.02,0.01,1.00,g
M,65972,0.17,0.58,-0.27,gauss
PRH,65974,1.43,0.47,262.24
G,66228,1.67,1.59,0.68,deg/s
A,66230,-0.03,0.01,0.99,g
M,66231,0.17,0.58,-0.27,gauss
PRH,66233,1.57,0.55,261.85
G,66487,1.66,1.55,0.69,deg/s
A,66489,-0.03,0.01,0.99,g
M,66491,0.17,0.58,-0.27,gauss
PRH,66493,1.69,0.51,262.12
G,66748,1.42,1.83,0.73,deg/s
A,66749,-0.02,0.01,0.99,g
M,66751,0.17,0.58,-0.26,gauss
PRH,66753,1.39,0.62,262.42
G,67007,1.55,1.73,0.96,deg/s
A,67009,-0.02,0.01,1.00,g
M,67010,0.17,0.58,-0.27,gauss
PRH,67013,1.33,0.49,262.51
G,67267,1.50,1.50,0.68,deg/s
A,67268,-0.02,0.01,0.99,g
M,67270,0.17,0.58,-0.27,gauss
PRH,67272,1.42,0.47,262.68
G,67527,1.48,1.71,0.75,deg/s
A,67529,-0.03,0.01,0.99,g
M,67530,0.16,0.58,-0.27,gauss
PRH,67532,1.47,0.50,262.96
G,67786,1.29,1.80,0.74,deg/s
A,67788,-0.02,0.01,0.99,g
M,67790,0.17,0.58,-0.26,gauss
PRH,67792,1.42,0.45,262.29
G,68046,1.42,1.78,0.69,deg/s
A,68048,-0.03,0.01,1.00,g
M,68049,0.17,0.58,-0.26,gauss
PRH,68051,1.54,0.48,262.49
G,68306,1.21,1.59,0.55,deg/s
A,68308,-0.02,0.01,1.00,g
M,68310,0.17,0.58,-0.26,gauss
PRH,68313,1.36,0.44,262.18
G,68567,1.55,1.82,0.67,deg/s
A,68568,-0.02,0.01,1.00,g
M,68570,0.17,0.58,-0.26,gauss
PRH,68572,1.41,0.49,262.11
G,68826,1.46,1.57,0.71,deg/s
A,68828,-0.03,0.01,1.00,g
M,68829,0.17,0.58,-0.27,gauss
PRH,68832,1.45,0.43,262.64
G,69086,1.43,1.70,0.93,deg/s
A,69088,-0.02,0.01,1.00,g
M,69090,0.17,0.58,-0.27,gauss
PRH,69092,1.24,0.34,262.43
G,69346,1.48,1.64,0.74,deg/s
A,69347,-0.02,0.01,1.00,g
M,69349,0.17,0.58,-0.27,gauss
PRH,69351,1.31,0.60,262.52
G,69605,1.29,1.56,0.67,deg/s
A,69607,-0.03,0.01,1.00,g
M,69608,0.17,0.58,-0.26,gauss
PRH,69611,1.45,0.50,262.26
G,69866,1.53,1.62,0.62,deg/s
A,69867,-0.03,0.01,0.99,g
M,69869,0.16,0.58,-0.27,gauss
PRH,69871,1.65,0.62,262.88
G,70125,1.71,1.72,0.67,deg/s
A,70127,-0.02,0.01,1.00,g
M,70128,0.17,0.59,-0.27,gauss
PRH,70131,1.21,0.48,262.32
G,70385,1.24,1.71,0.81,deg/s
A,70386,-0.03,0.01,1.00,g
M,70388,0.17,0.58,-0.27,gauss
PRH,70390,1.57,0.47,262.46
G,70644,1.48,1.68,0.65,deg/s
A,70646,-0.02,0.01,0.99,g
M,70647,0.17,0.58,-0.27,gauss
PRH,70649,1.43,0.39,262.28
G,70904,1.08,1.75,0.67,deg/s
A,70906,-0.03,0.01,0.98,g
M,70908,0.18,0.58,-0.26,gauss
PRH,70910,1.51,0.41,261.75
G,71164,1.48,1.58,0.64,deg/s
A,71165,-0.02,0.01,0.99,g
M,71168,0.18,0.59,-0.26,gauss
PRH,71170,1.35,0.58,261.88
G,71424,1.22,1.79,0.50,deg/s
A,71426,-0.02,0.01,0.99,g
M,71427,0.17,0.58,-0.27,gauss
PRH,71430,1.38,0.47,262.13
G,71685,1.38,1.61,0.80,deg/s
A,71686,-0.02,0.01,1.00,g
M,71688,0.17,0.58,-0.27,gauss
PRH,71690,1.39,0.46,261.99
G,71944,1.48,1.72,0.69,deg/s
A,71946,-0.03,0.01,1.00,g
M,71947,0.17,0.58,-0.27,gauss
PRH,71950,1.58,0.44,262.05
G,72204,1.50,1.50,0.67,deg/s
A,72205,-0.02,0.01,0.99,g
M,72207,0.17,0.58,-0.27,gauss
PRH,72209,1.32,0.42,262.37
G,72464,1.48,1.73,0.67,deg/s
A,72466,-0.03,0.01,1.00,g
M,72467,0.17,0.58,-0.27,gauss
PRH,72469,1.64,0.32,262.24
G,72723,1.56,1.79,0.72,deg/s
A,72725,-0.03,0.01,1.00,g
M,72726,0.17,0.58,-0.26,gauss
PRH,72729,1.58,0.30,262.34
G,72983,1.45,1.75,0.68,deg/s
A,72984,-0.02,0.01,1.00,g
M,72986,0.17,0.58,-0.27,gauss
PRH,72988,1.17,0.42,262.41
G,73243,1.56,1.75,0.74,deg/s
A,73245,-0.03,0.01,0.99,g
M,73246,0.17,0.58,-0.27,gauss
PRH,73249,1.47,0.46,262.44
G,73503,1.52,1.77,0.66,deg/s
A,73504,-0.02,0.01,1.00,g
M,73506,0.17,0.58,-0.27,gauss
PRH,73508,1.24,0.41,262.52
G,73762,1.37,1.43,0.70,deg/s
A,73764,-0.03,0.01,0.99,g
M,73765,0.17,0.59,-0.25,gauss
PRH,73767,1.54,0.41,262.24
G,74021,1.46,1.76,0.81,deg/s
A,74023,-0.02,0.01,1.00,g
M,74025,0.17,0.58,-0.26,gauss
PRH,74028,1.19,0.29,261.86
G,74283,1.47,1.45,0.74,deg/s
A,74284,-0.02,0.01,1.00,g
M,74286,0.17,0.58,-0.26,gauss
PRH,74288,1.39,0.37,262.42
G,74542,1.39,1.76,0.75,deg/s
A,74544,-0.03,0.01,1.01,g
M,74545,0.17,0.58,-0.26,gauss
PRH,74548,1.57,0.51,262.16
G,74802,1.48,1.50,0.81,deg/s
A,74803,-0.02,0.01,0.99,g
M,74805,0.17,0.58,-0.26,gauss
PRH,74807,1.23,0.64,262.13
G,75062,1.29,1.84,0.60,deg/s
A,75064,-0.02,0.01,1.00,g
M,75065,0.17,0.58,-0.26,gauss
PRH,75067,1.30,0.53,262.38
G,75321,1.49,1.85,0.71,deg/s
A,75323,-0.02,0.01,0.99,g
M,75325,0.17,0.58,-0.27,gauss
PRH,75327,1.42,0.57,262.34
G,75581,1.25,1.63,0.73,deg/s
A,75582,-0.02,0.01,0.99,g
M,75584,0.17,0.58,-0.26,gauss
PRH,75586,1.23,0.39,262.33
G,75841,1.25,1.75,0.70,deg/s
A,75843,-0.02,0.01,1.00,g
M,75844,0.17,0.58,-0.26,gauss
PRH,75847,1.32,0.47,262.22
G,76101,1.32,1.80,0.82,deg/s
A,76102,-0.03,0.01,1.00,g
M,76104,0.17,0.58,-0.26,gauss
PRH,76106,1.46,0.30,262.00
G,76360,1.43,1.73,0.65,deg/s
A,76362,-0.03,0.01,0.99,g
M,76363,0.17,0.58,-0.27,gauss
PRH,76365,1.46,0.44,262.20
G,76620,1.43,1.71,0.73,deg/s
A,76622,-0.03,0.01,1.00,g
M,76623,0.17,0.58,-0.26,gauss
PRH,76626,1.52,0.44,261.91
G,76880,1.47,1.76,0.82,deg/s
A,76881,-0.03,0.01,0.99,g
M,76883,0.17,0.58,-0.27,gauss
PRH,76886,1.60,0.44,262.10
G,77139,1.50,1.76,0.81,deg/s
A,77142,-0.03,0.01,1.00,g
M,77143,0.17,0.58,-0.27,gauss
PRH,77146,1.53,0.48,262.12
G,77400,1.34,1.78,0.62,deg/s
A,77401,-0.03,0.00,1.00,g
M,77403,0.17,0.58,-0.26,gauss
PRH,77405,1.45,0.28,261.93
G,77660,1.23,1.98,0.68,deg/s
A,77662,-0.03,0.01,1.00,g
M,77663,0.17,0.58,-0.26,gauss
PRH,77665,1.58,0.45,262.52
G,77919,1.41,1.85,0.71,deg/s
A,77921,-0.03,0.01,0.99,g
M,77923,0.17,0.58,-0.27,gauss
PRH,77925,1.60,0.37,262.22
G,78179,1.72,1.70,0.73,deg/s
A,78180,-0.03,0.01,1.00,g
M,78182,0.17,0.58,-0.27,gauss
PRH,78184,1.45,0.56,262.28
